@T,table
Created,2024-05-27 18:33
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2018-05-10 00:00,0.0
,2018-05-10 01:00,0.0
,2018-05-10 02:00,0.0
,2018-05-10 03:00,0.0
,2018-05-10 04:00,0.0
,2018-05-10 05:00,3.5664073672697253E-4
,2018-05-10 06:00,0.005555612026457433
,2018-05-10 07:00,0.015471769961684322
,2018-05-10 08:00,0.0130419237401453
,2018-05-10 09:00,0.02896542442563051
,2018-05-10 10:00,0.030212312468030418
,2018-05-10 11:00,0.036903967371762346
,2018-05-10 12:00,0.03519981629836663
,2018-05-10 13:00,0.040629441719195476
,2018-05-10 14:00,0.033695100942280225
,2018-05-10 15:00,0.040311302042314645
,2018-05-10 16:00,0.031048923439387897
,2018-05-10 17:00,0.02564681571200444
,2018-05-10 18:00,0.006178756292918778
,2018-05-10 19:00,0.0017297260786104521
,2018-05-10 20:00,0.0
,2018-05-10 21:00,0.0
,2018-05-10 22:00,0.0
,2018-05-10 23:00,0.0
,2018-05-11 00:00,0.0
,2018-05-11 01:00,0.0
,2018-05-11 02:00,0.0
,2018-05-11 03:00,0.0
,2018-05-11 04:00,0.0
,2018-05-11 05:00,0.001508078396468688
,2018-05-11 06:00,0.0067634440217903945
,2018-05-11 07:00,0.11534790643882667
,2018-05-11 08:00,0.23133396638148784
,2018-05-11 09:00,0.31360955244113287
,2018-05-11 10:00,0.3808252875057975
,2018-05-11 11:00,0.4293931114081126
,2018-05-11 12:00,0.4529207763219724
,2018-05-11 13:00,0.45854271242587713
,2018-05-11 14:00,0.43229863950699676
,2018-05-11 15:00,0.38255229724432915
,2018-05-11 16:00,0.3040617052108438
,2018-05-11 17:00,0.20918682010110717
,2018-05-11 18:00,0.04022160754888401
,2018-05-11 19:00,0.0048117863941276985
,2018-05-11 20:00,2.5985974964827356E-4
,2018-05-11 21:00,0.0
,2018-05-11 22:00,0.0
,2018-05-11 23:00,0.0
,2018-05-12 00:00,0.0
,2018-05-12 01:00,0.0
,2018-05-12 02:00,0.0
,2018-05-12 03:00,0.0
,2018-05-12 04:00,0.0
,2018-05-12 05:00,0.0014980372052407164
,2018-05-12 06:00,0.00801733953913263
,2018-05-12 07:00,0.11504744198903605
,2018-05-12 08:00,0.2244597074147182
,2018-05-12 09:00,0.25719583984890576
,2018-05-12 10:00,0.40959542281062405
,2018-05-12 11:00,0.4761573662221366
,2018-05-12 12:00,0.5010665483557036
,2018-05-12 13:00,0.510412101529324
,2018-05-12 14:00,0.3981057491072085
,2018-05-12 15:00,0.27713183275078396
,2018-05-12 16:00,0.1880184143167771
,2018-05-12 17:00,0.11753168853244593
,2018-05-12 18:00,0.015132740032498246
,2018-05-12 19:00,0.00159205855613979
,2018-05-12 20:00,6.285199627090618E-5
,2018-05-12 21:00,0.0
,2018-05-12 22:00,0.0
,2018-05-12 23:00,0.0
,2018-05-13 00:00,0.0
,2018-05-13 01:00,0.0
,2018-05-13 02:00,0.0
,2018-05-13 03:00,0.0
,2018-05-13 04:00,0.0
,2018-05-13 05:00,4.693325827592429E-4
,2018-05-13 06:00,0.0019226070141355528
,2018-05-13 07:00,0.010963193017115692
,2018-05-13 08:00,0.024258961320152216
,2018-05-13 09:00,0.04775386821819103
,2018-05-13 10:00,0.0730669591109511
,2018-05-13 11:00,0.07459641551885811
,2018-05-13 12:00,0.1128114575090844
,2018-05-13 13:00,0.10708582140890856
,2018-05-13 14:00,0.08158353209902987
,2018-05-13 15:00,0.07645865569808374
,2018-05-13 16:00,0.048968017728819785
,2018-05-13 17:00,0.01573878385714922
,2018-05-13 18:00,0.0032905012429706006
,2018-05-13 19:00,8.483442233273762E-4
,2018-05-13 20:00,0.0
,2018-05-13 21:00,0.0
,2018-05-13 22:00,0.0
,2018-05-13 23:00,0.0
,2018-05-14 00:00,0.0
,2018-05-14 01:00,0.0
,2018-05-14 02:00,0.0
,2018-05-14 03:00,0.0
,2018-05-14 04:00,0.0
,2018-05-14 05:00,8.116927229478214E-4
,2018-05-14 06:00,0.003764716099375139
,2018-05-14 07:00,0.05204451658132216
,2018-05-14 08:00,0.23299102898415278
,2018-05-14 09:00,0.3355107055798492
,2018-05-14 10:00,0.2633971469233393
,2018-05-14 11:00,0.30280525284813026
,2018-05-14 12:00,0.5522843647802176
,2018-05-14 13:00,0.569915849096863
,2018-05-14 14:00,0.5067807571371832
,2018-05-14 15:00,0.46041674719771836
,2018-05-14 16:00,0.24661492795500975
,2018-05-14 17:00,0.12904328682618155
,2018-05-14 18:00,0.016688966077976913
,2018-05-14 19:00,0.0024908973206068555
,2018-05-14 20:00,2.003286113670201E-5
,2018-05-14 21:00,0.0
,2018-05-14 22:00,0.0
,2018-05-14 23:00,0.0
,2018-05-15 00:00,0.0
,2018-05-15 01:00,0.0
,2018-05-15 02:00,0.0
,2018-05-15 03:00,0.0
,2018-05-15 04:00,0.0
,2018-05-15 05:00,2.876361767853696E-4
,2018-05-15 06:00,0.0035710391476924596
,2018-05-15 07:00,0.02826483966467533
,2018-05-15 08:00,0.023818559836321692
,2018-05-15 09:00,0.07116878426506835
,2018-05-15 10:00,0.18540952427031757
,2018-05-15 11:00,0.2607990884988438
,2018-05-15 12:00,0.06256048376717026
,2018-05-15 13:00,0.19961694548839137
,2018-05-15 14:00,0.20027689987958164
,2018-05-15 15:00,0.3095094908367416
,2018-05-15 16:00,0.19988388471391347
,2018-05-15 17:00,0.05711328917889926
,2018-05-15 18:00,0.009116785511473973
,2018-05-15 19:00,0.0045714712997780805
,2018-05-15 20:00,1.0327969578942819E-4
,2018-05-15 21:00,0.0
,2018-05-15 22:00,0.0
,2018-05-15 23:00,0.0
,2018-05-16 00:00,0.0
,2018-05-16 01:00,0.0
,2018-05-16 02:00,0.0
,2018-05-16 03:00,0.0
,2018-05-16 04:00,0.0
,2018-05-16 05:00,0.0010694700093324776
,2018-05-16 06:00,0.008716366395007516
,2018-05-16 07:00,0.05747876185990804
,2018-05-16 08:00,0.1409152305283725
,2018-05-16 09:00,0.09792880655593382
,2018-05-16 10:00,0.08274158538161884
,2018-05-16 11:00,0.04470029581416254
