@T,table
Created,2024-05-27 18:34
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-01-01 00:00,4.0245284133040045
,2015-01-01 01:00,4.075709168149552
,2015-01-01 02:00,4.021944223777138
,2015-01-01 03:00,3.954483474226803
,2015-01-01 04:00,3.930196126995302
,2015-01-01 05:00,3.945427460785277
,2015-01-01 06:00,3.966261129029048
,2015-01-01 07:00,18.7244231249786
,2015-01-01 08:00,50.98211670342043
,2015-01-01 09:00,77.41978724082216
,2015-01-01 10:00,94.11197364793165
,2015-01-01 11:00,94.94448570739895
,2015-01-01 12:00,80.931939752639
,2015-01-01 13:00,56.241027050375926
,2015-01-01 14:00,20.446785766727356
,2015-01-01 15:00,4.3851619906487205
,2015-01-01 16:00,4.371496183699677
,2015-01-01 17:00,4.251063747959806
,2015-01-01 18:00,4.253145006492003
,2015-01-01 19:00,4.19001213405736
,2015-01-01 20:00,4.15120639641751
,2015-01-01 21:00,4.1226853384376945
,2015-01-01 22:00,4.054375588692784
,2015-01-01 23:00,4.055510565140769
,2015-01-02 00:00,4.052593397717755
,2015-01-02 01:00,4.0919937699524525
,2015-01-02 02:00,4.066031435737613
,2015-01-02 03:00,4.154176523297388
,2015-01-02 04:00,4.163081574861242
,2015-01-02 05:00,4.203711211314355
,2015-01-02 06:00,4.320069664032016
,2015-01-02 07:00,19.484067720698775
,2015-01-02 08:00,54.619760653299274
,2015-01-02 09:00,84.86676578781379
,2015-01-02 10:00,99.11296912787125
,2015-01-02 11:00,102.31074332486304
,2015-01-02 12:00,88.49838604237304
,2015-01-02 13:00,61.59112274018851
,2015-01-02 14:00,22.005622737046917
,2015-01-02 15:00,5.3030274210058534
,2015-01-02 16:00,5.176456091661196
,2015-01-02 17:00,4.9996381027042744
,2015-01-02 18:00,4.9525568685370835
,2015-01-02 19:00,5.0338819091562526
,2015-01-02 20:00,5.102757599056339
,2015-01-02 21:00,5.177335966055402
,2015-01-02 22:00,5.34825267443868
,2015-01-02 23:00,5.516138488814578
,2015-01-03 00:00,5.642584208925936
,2015-01-03 01:00,5.742196134016627
,2015-01-03 02:00,6.039145634799887
,2015-01-03 03:00,6.26414667286658
,2015-01-03 04:00,6.216081897243641
,2015-01-03 05:00,6.301508810417266
,2015-01-03 06:00,6.406142264912856
,2015-01-03 07:00,22.222156951032538
,2015-01-03 08:00,69.07375239485881
,2015-01-03 09:00,104.10551929860662
,2015-01-03 10:00,124.46607304916819
,2015-01-03 11:00,127.63830955312139
,2015-01-03 12:00,109.73779822288098
,2015-01-03 13:00,73.67368448283041
,2015-01-03 14:00,24.29712097550764
,2015-01-03 15:00,6.907900980630384
,2015-01-03 16:00,6.55759595480019
,2015-01-03 17:00,6.196196002683541
,2015-01-03 18:00,6.082448304078104
,2015-01-03 19:00,5.879780173675027
,2015-01-03 20:00,5.703467740367944
,2015-01-03 21:00,5.861806520295987
,2015-01-03 22:00,5.872138186874032
,2015-01-03 23:00,5.903218512966569
,2015-01-04 00:00,5.798336905051101
,2015-01-04 01:00,5.9155795343366115
,2015-01-04 02:00,6.026316822190958
,2015-01-04 03:00,5.890626188172087
,2015-01-04 04:00,5.880775203672884
,2015-01-04 05:00,6.052830101638672
,2015-01-04 06:00,5.891354418680365
,2015-01-04 07:00,21.810229075344427
,2015-01-04 08:00,66.79528855220748
,2015-01-04 09:00,101.0390459947702
,2015-01-04 10:00,124.1015838750223
,2015-01-04 11:00,126.15170486712434
,2015-01-04 12:00,105.23287472751645
,2015-01-04 13:00,70.37612147055391
,2015-01-04 14:00,24.24224029347345
,2015-01-04 15:00,5.9837645621698545
,2015-01-04 16:00,5.855452169209406
,2015-01-04 17:00,5.5762714916617675
,2015-01-04 18:00,5.280084445370693
,2015-01-04 19:00,5.339742675795092
,2015-01-04 20:00,5.498264538815229
,2015-01-04 21:00,5.413464873486744
,2015-01-04 22:00,5.296759551849269
,2015-01-04 23:00,5.139213078480818
,2015-01-05 00:00,5.039560087755729
,2015-01-05 01:00,4.91969400162531
,2015-01-05 02:00,4.740399039124476
,2015-01-05 03:00,4.7952034021108245
,2015-01-05 04:00,4.736372492449814
,2015-01-05 05:00,4.715917311520892
,2015-01-05 06:00,4.713677804408288
,2015-01-05 07:00,20.716783602950507
,2015-01-05 08:00,54.74467890092515
,2015-01-05 09:00,85.2892398612171
,2015-01-05 10:00,98.97400930285049
,2015-01-05 11:00,96.2698236806093
,2015-01-05 12:00,78.86641586496442
,2015-01-05 13:00,58.82633403801741
,2015-01-05 14:00,23.77704373547823
,2015-01-05 15:00,4.647556553404824
,2015-01-05 16:00,4.71873906121812
,2015-01-05 17:00,4.569990819613561
,2015-01-05 18:00,4.5563617956784075
,2015-01-05 19:00,4.597203470200994
,2015-01-05 20:00,4.674551420445002
,2015-01-05 21:00,4.543860889546432
,2015-01-05 22:00,4.568692734557495
,2015-01-05 23:00,4.585087289662354
,2015-01-06 00:00,4.621528019442474
,2015-01-06 01:00,4.83022146038411
,2015-01-06 02:00,4.8950571395611995
,2015-01-06 03:00,5.0140166277380045
,2015-01-06 04:00,5.072814247669929
,2015-01-06 05:00,5.027646708963478
,2015-01-06 06:00,5.035511966341136
,2015-01-06 07:00,21.385982332114228
,2015-01-06 08:00,60.63190302955034
,2015-01-06 09:00,91.42256001696896
,2015-01-06 10:00,107.6781264637847
,2015-01-06 11:00,106.06494101785248
,2015-01-06 12:00,92.1699197253984
,2015-01-06 13:00,64.84094253817683
,2015-01-06 14:00,25.03025934719859
,2015-01-06 15:00,4.955348624028095
,2015-01-06 16:00,4.857518572942231
,2015-01-06 17:00,4.7030568501369405
,2015-01-06 18:00,4.587086848653268
,2015-01-06 19:00,4.520808089312127
,2015-01-06 20:00,4.511442262406345
,2015-01-06 21:00,4.466005894049146
,2015-01-06 22:00,4.432439266760017
,2015-01-06 23:00,4.381706348836262
,2015-01-07 00:00,4.383782138982895
,2015-01-07 01:00,4.355411274290511
,2015-01-07 02:00,4.42209384421569
,2015-01-07 03:00,4.429837388282337
,2015-01-07 04:00,4.426864362874796
,2015-01-07 05:00,4.3008671467361514
