@T,table
Created,2024-05-27 18:34
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-01-01 00:00,0.005913592770569149
,2015-01-01 01:00,0.005988797145036077
,2015-01-01 02:00,0.005909795594121508
,2015-01-01 03:00,0.005810669594782241
,2015-01-01 04:00,0.005774982064156361
,2015-01-01 05:00,0.005797362799521224
,2015-01-01 06:00,0.005827975536532479
,2015-01-01 07:00,0.027513438061193045
,2015-01-01 08:00,0.07491249801318921
,2015-01-01 09:00,0.1137596873742693
,2015-01-01 10:00,0.1382869816867567
,2015-01-01 11:00,0.13951026471291275
,2015-01-01 12:00,0.11892040126918382
,2015-01-01 13:00,0.08263987648218503
,2015-01-01 14:00,0.030044256636823866
,2015-01-01 15:00,0.00644350333319812
,2015-01-01 16:00,0.006423422963803608
,2015-01-01 17:00,0.0062464610174103275
,2015-01-01 18:00,0.0062495191932127395
,2015-01-01 19:00,0.006156752523512856
,2015-01-01 20:00,0.006099731847797158
,2015-01-01 21:00,0.006057823354439061
,2015-01-01 22:00,0.005957449844609804
,2015-01-01 23:00,0.005959117565104803
,2015-01-02 00:00,0.005954831115013844
,2015-01-02 01:00,0.0060127255395219705
,2015-01-02 02:00,0.005974576803532819
,2015-01-02 03:00,0.0061040961158655505
,2015-01-02 04:00,0.006117181089592029
,2015-01-02 05:00,0.006176881779890481
,2015-01-02 06:00,0.006347857465516432
,2015-01-02 07:00,0.028629650528373712
,2015-01-02 08:00,0.0802576074905622
,2015-01-02 09:00,0.12470218646372637
,2015-01-02 10:00,0.1456353832083006
,2015-01-02 11:00,0.15033415345694162
,2015-01-02 12:00,0.1300384447969563
,2015-01-02 13:00,0.09050124157741986
,2015-01-02 14:00,0.0323347925932118
,2015-01-02 15:00,0.007792203557396356
,2015-01-02 16:00,0.007606221195910328
,2015-01-02 17:00,0.0073464070080552606
,2015-01-02 18:00,0.0072772264190748975
,2015-01-02 19:00,0.007396724437943882
,2015-01-02 20:00,0.007497929533307274
,2015-01-02 21:00,0.007607514072571203
,2015-01-02 22:00,0.007858656991011938
,2015-01-02 23:00,0.008105346350911216
,2015-01-03 00:00,0.008291144143727907
,2015-01-03 01:00,0.008437512686718308
,2015-01-03 02:00,0.008873846647052895
,2015-01-03 03:00,0.009204460417273342
,2015-01-03 04:00,0.009133834624521268
,2015-01-03 05:00,0.009259359884694758
,2015-01-03 06:00,0.009413107001504604
,2015-01-03 07:00,0.03265296531580291
,2015-01-03 08:00,0.1014961259679558
,2015-01-03 09:00,0.15297137529591176
,2015-01-03 10:00,0.18288892366408388
,2015-01-03 11:00,0.1875501691392804
,2015-01-03 12:00,0.16124737698055983
,2015-01-03 13:00,0.10825520985232225
,2015-01-03 14:00,0.035701892045643877
,2015-01-03 15:00,0.010150385114395666
,2015-01-03 16:00,0.009635651198890075
,2015-01-03 17:00,0.009104614534555407
,2015-01-03 18:00,0.00893747505905354
,2015-01-03 19:00,0.008639676989889834
,2015-01-03 20:00,0.008380605659316162
,2015-01-03 21:00,0.008613266723700226
,2015-01-03 22:00,0.008628447948059803
,2015-01-03 23:00,0.008674116998644755
,2015-01-04 00:00,0.008520005248238352
,2015-01-04 01:00,0.00869228013208645
,2015-01-04 02:00,0.008854996146892837
,2015-01-04 03:00,0.008655613990783476
,2015-01-04 04:00,0.008641139074784645
,2015-01-04 05:00,0.008893954435060906
,2015-01-04 06:00,0.00865668404377523
,2015-01-04 07:00,0.032047683539281606
,2015-01-04 08:00,0.09814817909712119
,2015-01-04 09:00,0.14846553697190726
,2015-01-04 10:00,0.18235334773472664
,2015-01-04 11:00,0.18536577041699903
,2015-01-04 12:00,0.1546278975587997
,2015-01-04 13:00,0.10340981114040576
,2015-01-04 14:00,0.03562125104347119
,2015-01-04 15:00,0.00879247037706591
,2015-01-04 16:00,0.008603929718021985
,2015-01-04 17:00,0.008193705048972393
,2015-01-04 18:00,0.0077584914299324475
,2015-01-04 19:00,0.007846152503209115
,2015-01-04 20:00,0.008079082587646867
,2015-01-04 21:00,0.00795447899777644
,2015-01-04 22:00,0.00778299362720709
,2015-01-04 23:00,0.007551496768379977
,2015-01-05 00:00,0.007405067884049233
,2015-01-05 01:00,0.00722893812483719
,2015-01-05 02:00,0.0069654843023869845
,2015-01-05 03:00,0.007046013162285292
,2015-01-05 04:00,0.006959567744007889
,2015-01-05 05:00,0.006929511151622534
,2015-01-05 06:00,0.006926220447293811
,2015-01-05 07:00,0.030440988151274214
,2015-01-05 08:00,0.08044116083401247
,2015-01-05 09:00,0.12532296469403328
,2015-01-05 10:00,0.145431197342964
,2015-01-05 11:00,0.1414577001021198
,2015-01-05 12:00,0.11588534576076406
,2015-01-05 13:00,0.08643869491300517
,2015-01-05 14:00,0.0349376969174374
,2015-01-05 15:00,0.006829062690717293
,2015-01-05 16:00,0.006933657396075604
,2015-01-05 17:00,0.006715088551268905
,2015-01-05 18:00,0.0066950622303845984
,2015-01-05 19:00,0.00675507448682595
,2015-01-05 20:00,0.006868728617796737
,2015-01-05 21:00,0.006676693551986594
,2015-01-05 22:00,0.006713181160982443
,2015-01-05 23:00,0.006737271119503868
,2015-01-06 00:00,0.006790816681629758
,2015-01-06 01:00,0.007097468268319509
,2015-01-06 02:00,0.0071927370213960475
,2015-01-06 03:00,0.007367534636676252
,2015-01-06 04:00,0.0074539311394333655
,2015-01-06 05:00,0.007387562511130009
,2015-01-06 06:00,0.007399119624011466
,2015-01-06 07:00,0.031424300569637235
,2015-01-06 08:00,0.0890917758801556
,2015-01-06 09:00,0.1343351902290156
,2015-01-06 10:00,0.15822092051821424
,2015-01-06 11:00,0.15585052557725262
,2015-01-06 12:00,0.13543335143323848
,2015-01-06 13:00,0.09527648699487208
,2015-01-06 14:00,0.03677915659180201
,2015-01-06 15:00,0.007281328590408629
,2015-01-06 16:00,0.007137578311262055
,2015-01-06 17:00,0.0069106141471399945
,2015-01-06 18:00,0.006740209247000721
,2015-01-06 19:00,0.006642820049601493
,2015-01-06 20:00,0.006629058018229731
,2015-01-06 21:00,0.006562294374929356
,2015-01-06 22:00,0.006512971983810638
