@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,0.12162817425516909
,2015-04-01 01:00,0.12140097301036495
,2015-04-01 02:00,0.12293844981582926
,2015-04-01 03:00,0.11942019513237369
,2015-04-01 04:00,0.11690516772845758
,2015-04-01 05:00,0.11439986084743596
,2015-04-01 06:00,0.18868902521168818
,2015-04-01 07:00,0.3172255600749331
,2015-04-01 08:00,0.4402236008935434
,2015-04-01 09:00,0.5275542526096171
,2015-04-01 10:00,0.55463617457698
,2015-04-01 11:00,0.570871301166182
,2015-04-01 12:00,0.5619987895433528
,2015-04-01 13:00,0.4997622844730614
,2015-04-01 14:00,0.4166973238964351
,2015-04-01 15:00,0.30729896941718743
,2015-04-01 16:00,0.19798162810547826
,2015-04-01 17:00,0.138017888663025
,2015-04-01 18:00,0.12251190182396675
,2015-04-01 19:00,0.1184554144795349
,2015-04-01 20:00,0.11372768753242486
,2015-04-01 21:00,0.11102142162911009
,2015-04-01 22:00,0.10594148642983572
,2015-04-01 23:00,0.10283071945790821
,2015-04-02 00:00,0.10155535698239758
,2015-04-02 01:00,0.10270785410470942
,2015-04-02 02:00,0.09867575485685712
,2015-04-02 03:00,0.09753687092001498
,2015-04-02 04:00,0.09573193921787118
,2015-04-02 05:00,0.09148454229944203
,2015-04-02 06:00,0.1445527316175689
,2015-04-02 07:00,0.24067595868672312
,2015-04-02 08:00,0.31800361996787635
,2015-04-02 09:00,0.39536591933754456
,2015-04-02 10:00,0.4391840271602679
,2015-04-02 11:00,0.4401698771731146
,2015-04-02 12:00,0.4267231405343248
,2015-04-02 13:00,0.3900787712362278
,2015-04-02 14:00,0.31905743009817245
,2015-04-02 15:00,0.24830656980699606
,2015-04-02 16:00,0.15920277722077897
,2015-04-02 17:00,0.11275603460317958
,2015-04-02 18:00,0.10306412934129476
,2015-04-02 19:00,0.09474779314112376
,2015-04-02 20:00,0.09480307350968804
,2015-04-02 21:00,0.09478121793627667
,2015-04-02 22:00,0.09973681235401365
,2015-04-02 23:00,0.09676584000499501
,2015-04-03 00:00,0.09831302350912144
,2015-04-03 01:00,0.09523227511689049
,2015-04-03 02:00,0.0945931644196082
,2015-04-03 03:00,0.09198912826628915
,2015-04-03 04:00,0.0937006430700221
,2015-04-03 05:00,0.09524739522543564
,2015-04-03 06:00,0.15931971051023622
,2015-04-03 07:00,0.2708681959885909
,2015-04-03 08:00,0.36235903912214534
,2015-04-03 09:00,0.4124067579684466
,2015-04-03 10:00,0.4102737618708797
,2015-04-03 11:00,0.39189669747065464
,2015-04-03 12:00,0.376183080550157
,2015-04-03 13:00,0.32294702353705496
,2015-04-03 14:00,0.2783116453895172
,2015-04-03 15:00,0.2219327267174602
,2015-04-03 16:00,0.14130444776671594
,2015-04-03 17:00,0.09880019258312961
,2015-04-03 18:00,0.09169893212954486
,2015-04-03 19:00,0.08640474578611898
,2015-04-03 20:00,0.08563549481040707
,2015-04-03 21:00,0.08398598519609414
,2015-04-03 22:00,0.08124700150790826
,2015-04-03 23:00,0.07802988447729656
,2015-04-04 00:00,0.07818670376420113
,2015-04-04 01:00,0.07578017511082018
,2015-04-04 02:00,0.07515959537924426
,2015-04-04 03:00,0.0748768822240759
,2015-04-04 04:00,0.07659758997161943
,2015-04-04 05:00,0.07852323995187818
,2015-04-04 06:00,0.13340793709025395
,2015-04-04 07:00,0.20975120776298112
,2015-04-04 08:00,0.29763523474262826
,2015-04-04 09:00,0.3507026662450686
,2015-04-04 10:00,0.37274314069203374
,2015-04-04 11:00,0.383097254327556
,2015-04-04 12:00,0.3612706525101407
,2015-04-04 13:00,0.33127927230121756
,2015-04-04 14:00,0.2685635442383468
,2015-04-04 15:00,0.1933072027957402
,2015-04-04 16:00,0.12366512953444632
,2015-04-04 17:00,0.0871863537603447
,2015-04-04 18:00,0.08482938382272655
,2015-04-04 19:00,0.08339920050726363
,2015-04-04 20:00,0.08281110152149689
,2015-04-04 21:00,0.0845306635834998
,2015-04-04 22:00,0.08461814414551773
,2015-04-04 23:00,0.0853879991765785
,2015-04-05 00:00,0.08409291046412003
,2015-04-05 01:00,0.08387371787419536
,2015-04-05 02:00,0.08612660320817216
,2015-04-05 03:00,0.08379780607413903
,2015-04-05 04:00,0.0822992635199532
,2015-04-05 05:00,0.08363988686237298
,2015-04-05 06:00,0.13878613360977646
,2015-04-05 07:00,0.21487679551407254
,2015-04-05 08:00,0.2952988705686689
,2015-04-05 09:00,0.3644226495910294
,2015-04-05 10:00,0.43312967452441165
,2015-04-05 11:00,0.45991750266200654
,2015-04-05 12:00,0.4723198431118969
,2015-04-05 13:00,0.4063078508766868
,2015-04-05 14:00,0.29151217699920484
,2015-04-05 15:00,0.2360916798088866
,2015-04-05 16:00,0.15503161693083697
,2015-04-05 17:00,0.10237034116900842
,2015-04-05 18:00,0.09373031171335768
,2015-04-05 19:00,0.08564614222480832
,2015-04-05 20:00,0.08423970208062051
,2015-04-05 21:00,0.07999057655349372
,2015-04-05 22:00,0.07794301343803382
,2015-04-05 23:00,0.0789296799233389
,2015-04-06 00:00,0.07997475354888216
,2015-04-06 01:00,0.07907598488680379
,2015-04-06 02:00,0.07788494680344138
,2015-04-06 03:00,0.07705274787104074
,2015-04-06 04:00,0.07545445744820173
,2015-04-06 05:00,0.07496415566264863
,2015-04-06 06:00,0.12550527726239613
,2015-04-06 07:00,0.1895393869806538
,2015-04-06 08:00,0.25614650477541345
,2015-04-06 09:00,0.2996833766756702
,2015-04-06 10:00,0.3218873455824144
,2015-04-06 11:00,0.3085592230948463
,2015-04-06 12:00,0.2941918555903806
,2015-04-06 13:00,0.26944893230816297
,2015-04-06 14:00,0.23638767158433185
,2015-04-06 15:00,0.1679951762503141
,2015-04-06 16:00,0.11492016166970333
,2015-04-06 17:00,0.08014973742632674
,2015-04-06 18:00,0.07671017905997997
,2015-04-06 19:00,0.07220702720899497
,2015-04-06 20:00,0.07240287018207633
,2015-04-06 21:00,0.07213531371647189
,2015-04-06 22:00,0.06944338817225439
,2015-04-06 23:00,0.06875464374068983
