@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,0.1191305869798372
,2015-04-01 01:00,0.118907055024515
,2015-04-01 02:00,0.12042571504185526
,2015-04-01 03:00,0.11695324954045774
,2015-04-01 04:00,0.11447118533690248
,2015-04-01 05:00,0.11199960369547891
,2015-04-01 06:00,0.18621301592185452
,2015-04-01 07:00,0.3146025834192999
,2015-04-01 08:00,0.4374865171123197
,2015-04-01 09:00,0.5247476493279205
,2015-04-01 10:00,0.5518508169285706
,2015-04-01 11:00,0.5680355277470196
,2015-04-01 12:00,0.5590986473303974
,2015-04-01 13:00,0.4968868187855985
,2015-04-01 14:00,0.4138411298760426
,2015-04-01 15:00,0.30451295347521334
,2015-04-01 16:00,0.1952684642506439
,2015-04-01 17:00,0.13539572486514875
,2015-04-01 18:00,0.12004409567934073
,2015-04-01 19:00,0.1160271598938715
,2015-04-01 20:00,0.11136116060356342
,2015-04-01 21:00,0.10869126407803259
,2015-04-01 22:00,0.103680417672515
,2015-04-01 23:00,0.10061321508767408
,2015-04-02 00:00,0.09935630619181778
,2015-04-02 01:00,0.1004933275551551
,2015-04-02 02:00,0.09651867220401496
,2015-04-02 03:00,0.09539668009978865
,2015-04-02 04:00,0.0936183960643562
,2015-04-02 05:00,0.08943410705942151
,2015-04-02 06:00,0.14252967724735985
,2015-04-02 07:00,0.23853822492065105
,2015-04-02 08:00,0.3158457768700696
,2015-04-02 09:00,0.39309196110873845
,2015-04-02 10:00,0.4368390863540741
,2015-04-02 11:00,0.43782285141770994
,2015-04-02 12:00,0.42434219440358956
,2015-04-02 13:00,0.3876702613034216
,2015-04-02 14:00,0.31669181313190775
,2015-04-02 15:00,0.24590998481630824
,2015-04-02 16:00,0.15686805415001118
,2015-04-02 17:00,0.11045941613609138
,2015-04-02 18:00,0.10087404499740292
,2015-04-02 19:00,0.09266505292212857
,2015-04-02 20:00,0.09272013044715302
,2015-04-02 21:00,0.0926991806593582
,2015-04-02 22:00,0.09758527546334954
,2015-04-02 23:00,0.09465666985725256
,2015-04-03 00:00,0.09618263949510636
,2015-04-03 01:00,0.0931461588970296
,2015-04-03 02:00,0.09251679539474995
,2015-04-03 03:00,0.08995105487707673
,2015-04-03 04:00,0.09163826275230282
,2015-04-03 05:00,0.09316337121752635
,2015-04-03 06:00,0.15719503876228066
,2015-04-03 07:00,0.26858197320214894
,2015-04-03 08:00,0.3600238576176347
,2015-04-03 09:00,0.4100914706692578
,2015-04-03 10:00,0.4080632465128844
,2015-04-03 11:00,0.38975828828444986
,2015-04-03 12:00,0.37401878324951693
,2015-04-03 13:00,0.3208519149998145
,2015-04-03 14:00,0.2761096412516339
,2015-04-03 15:00,0.21965219543358971
,2015-04-03 16:00,0.13909180904595347
,2015-04-03 17:00,0.09662671803332022
,2015-04-03 18:00,0.08961150833893909
,2015-04-03 19:00,0.08438988101128037
,2015-04-03 20:00,0.08363324207586682
,2015-04-03 21:00,0.08201029537927025
,2015-04-03 22:00,0.07931567120531205
,2015-04-03 23:00,0.07615165358062306
,2015-04-04 00:00,0.07630654046394399
,2015-04-04 01:00,0.07394067412858274
,2015-04-04 02:00,0.07333120450823864
,2015-04-04 03:00,0.07305396106593938
,2015-04-04 04:00,0.0747465874498892
,2015-04-04 05:00,0.07664122482987627
,2015-04-04 06:00,0.13149594576299012
,2015-04-04 07:00,0.20779830320779233
,2015-04-04 08:00,0.29555147904126505
,2015-04-04 09:00,0.34858493366873367
,2015-04-04 10:00,0.3706245284657971
,2015-04-04 11:00,0.38093664815792444
,2015-04-04 12:00,0.3591205069541336
,2015-04-04 13:00,0.3290980854564717
,2015-04-04 14:00,0.2664357554406895
,2015-04-04 15:00,0.19126399850310769
,2015-04-04 16:00,0.12167265511245418
,2015-04-04 17:00,0.08520416256839658
,2015-04-04 18:00,0.08286974869798569
,2015-04-04 19:00,0.08145449632627326
,2015-04-04 20:00,0.08087473217541291
,2015-04-04 21:00,0.0825684828066432
,2015-04-04 22:00,0.0826555480115209
,2015-04-04 23:00,0.08341449774627574
,2015-04-05 00:00,0.08214028080155748
,2015-04-05 01:00,0.0818944891129325
,2015-04-05 02:00,0.08425480844808701
,2015-04-05 03:00,0.08193849379550422
,2015-04-05 04:00,0.080352078373409
,2015-04-05 05:00,0.08154758703036878
,2015-04-05 06:00,0.13656671420773303
,2015-04-05 07:00,0.21248495055392186
,2015-04-05 08:00,0.29267052198021554
,2015-04-05 09:00,0.361531326763897
,2015-04-05 10:00,0.4299247391212108
,2015-04-05 11:00,0.4565792889400517
,2015-04-05 12:00,0.4688070373265246
,2015-04-05 13:00,0.40290820045112435
,2015-04-05 14:00,0.28847195135236914
,2015-04-05 15:00,0.23294802082712435
,2015-04-05 16:00,0.1519392486367427
,2015-04-05 17:00,0.09944012466076578
,2015-04-05 18:00,0.09095247994332598
,2015-04-05 19:00,0.08293445165686361
,2015-04-05 20:00,0.08154398386164474
,2015-04-05 21:00,0.07737896087536988
,2015-04-05 22:00,0.07538900906749016
,2015-04-05 23:00,0.07636554267078013
,2015-04-06 00:00,0.07739970743945437
,2015-04-06 01:00,0.07653284388650716
,2015-04-06 02:00,0.07537996693896863
,2015-04-06 03:00,0.07457772617561388
,2015-04-06 04:00,0.07302599094988718
,2015-04-06 05:00,0.07255722785794431
,2015-04-06 06:00,0.12313613233484182
,2015-04-06 07:00,0.1871544782253895
,2015-04-06 08:00,0.2536872064927213
,2015-04-06 09:00,0.2971974687574052
,2015-04-06 10:00,0.31938549777409014
,2015-04-06 11:00,0.30613073381374273
,2015-04-06 12:00,0.2917197958884722
,2015-04-06 13:00,0.2669093996061259
,2015-04-06 14:00,0.23376637833317315
,2015-04-06 15:00,0.1655140162366812
,2015-04-06 16:00,0.11239534990688323
,2015-04-06 17:00,0.07763970221877853
,2015-04-06 18:00,0.07426385229638621
,2015-04-06 19:00,0.06985943951459232
,2015-04-06 20:00,0.07005895251819448
,2015-04-06 21:00,0.06980539161310842
,2015-04-06 22:00,0.06718231882693577
,2015-04-06 23:00,0.0665167293138243
