@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,0.002497587275331886
,2015-04-01 01:00,0.002493917985849949
,2015-04-01 02:00,0.0025127347739739942
,2015-04-01 03:00,0.0024669455919159506
,2015-04-01 04:00,0.0024339823915550886
,2015-04-01 05:00,0.0024002571519570414
,2015-04-01 06:00,0.0024760092898336644
,2015-04-01 07:00,0.002622976655633137
,2015-04-01 08:00,0.002737083781223704
,2015-04-01 09:00,0.0028066032816965593
,2015-04-01 10:00,0.0027853576484093375
,2015-04-01 11:00,0.0028357734191623686
,2015-04-01 12:00,0.002900142212955394
,2015-04-01 13:00,0.0028754656874629687
,2015-04-01 14:00,0.0028561940203925204
,2015-04-01 15:00,0.002786015941974076
,2015-04-01 16:00,0.0027131638548343598
,2015-04-01 17:00,0.00262216379787624
,2015-04-01 18:00,0.0024678061446260216
,2015-04-01 19:00,0.0024282545856634083
,2015-04-01 20:00,0.0023665269288614395
,2015-04-01 21:00,0.0023301575510775046
,2015-04-01 22:00,0.0022610687573207224
,2015-04-01 23:00,0.0022175043702341323
,2015-04-02 00:00,0.0021990507905798044
,2015-04-02 01:00,0.0022145265495543214
,2015-04-02 02:00,0.0021570826528421643
,2015-04-02 03:00,0.002140190820226329
,2015-04-02 04:00,0.0021135431535149944
,2015-04-02 05:00,0.002050435240020517
,2015-04-02 06:00,0.002023054370209048
,2015-04-02 07:00,0.002137733766072065
,2015-04-02 08:00,0.0021578430978067505
,2015-04-02 09:00,0.002273958228806095
,2015-04-02 10:00,0.0023449408061938103
,2015-04-02 11:00,0.0023470257554047036
,2015-04-02 12:00,0.002380946130735271
,2015-04-02 13:00,0.002408509932806251
,2015-04-02 14:00,0.0023656169662647154
,2015-04-02 15:00,0.0023965849906878167
,2015-04-02 16:00,0.0023347230707677948
,2015-04-02 17:00,0.0022966184670882056
,2015-04-02 18:00,0.002190084343891847
,2015-04-02 19:00,0.002082740218995193
,2015-04-02 20:00,0.0020829430625350256
,2015-04-02 21:00,0.0020820372769184705
,2015-04-02 22:00,0.002151536890664114
,2015-04-02 23:00,0.0021091701477424464
,2015-04-03 00:00,0.002130384014015085
,2015-04-03 01:00,0.002086116219860888
,2015-04-03 02:00,0.002076369024858252
,2015-04-03 03:00,0.0020380733892124132
,2015-04-03 04:00,0.0020623803177192783
,2015-04-03 05:00,0.0020840240079092864
,2015-04-03 06:00,0.0021246717479555467
,2015-04-03 07:00,0.002286222786441992
,2015-04-03 08:00,0.0023351815045106095
,2015-04-03 09:00,0.002315287299188824
,2015-04-03 10:00,0.0022105153579953436
,2015-04-03 11:00,0.0021384091862048055
,2015-04-03 12:00,0.0021642973006400375
,2015-04-03 13:00,0.0020951085372404093
,2015-04-03 14:00,0.002202004137883275
,2015-04-03 15:00,0.0022805312838704798
,2015-04-03 16:00,0.002212638720762478
,2015-04-03 17:00,0.0021734745498093924
,2015-04-03 18:00,0.002087423790605768
,2015-04-03 19:00,0.0020148647748386107
,2015-04-03 20:00,0.0020022527345402393
,2015-04-03 21:00,0.0019756898168238886
,2015-04-03 22:00,0.0019313303025962037
,2015-04-03 23:00,0.0018782308966734972
,2015-04-04 00:00,0.001880163300257149
,2015-04-04 01:00,0.0018395009822374379
,2015-04-04 02:00,0.001828390871005614
,2015-04-04 03:00,0.0018229211581365244
,2015-04-04 04:00,0.001851002521730238
,2015-04-04 05:00,0.0018820151220019093
,2015-04-04 06:00,0.0019119913272638415
,2015-04-04 07:00,0.0019529045551887824
,2015-04-04 08:00,0.0020837557013631955
,2015-04-04 09:00,0.0021177325763349015
,2015-04-04 10:00,0.002118612226236654
,2015-04-04 11:00,0.0021606061696315274
,2015-04-04 12:00,0.0021501455560070685
,2015-04-04 13:00,0.0021811868447458734
,2015-04-04 14:00,0.0021277887976572677
,2015-04-04 15:00,0.0020432042926325127
,2015-04-04 16:00,0.001992474421992147
,2015-04-04 17:00,0.0019821911919481253
,2015-04-04 18:00,0.0019596351247408534
,2015-04-04 19:00,0.0019447041809903735
,2015-04-04 20:00,0.0019363693460839769
,2015-04-04 21:00,0.001962180776856599
,2015-04-04 22:00,0.0019625961339968267
,2015-04-04 23:00,0.001973501430302751
,2015-04-05 00:00,0.0019526296625625445
,2015-04-05 01:00,0.0019792287612628626
,2015-04-05 02:00,0.0018717947600851452
,2015-04-05 03:00,0.0018593122786348068
,2015-04-05 04:00,0.0019471851465441992
,2015-04-05 05:00,0.0020922998320041927
,2015-04-05 06:00,0.0022194194020434244
,2015-04-05 07:00,0.002391844960150672
,2015-04-05 08:00,0.0026283485884533646
,2015-04-05 09:00,0.0028913228271323717
,2015-04-05 10:00,0.003204935403200808
,2015-04-05 11:00,0.0033382137219548583
,2015-04-05 12:00,0.003512805785372283
,2015-04-05 13:00,0.003399650425562423
,2015-04-05 14:00,0.00304022564683571
,2015-04-05 15:00,0.0031436589817622537
,2015-04-05 16:00,0.003092368294094259
,2015-04-05 17:00,0.0029302165082426375
,2015-04-05 18:00,0.002777831770031695
,2015-04-05 19:00,0.002711690567944702
,2015-04-05 20:00,0.0026957182189757747
,2015-04-05 21:00,0.0026116156781238365
,2015-04-05 22:00,0.0025540043705436655
,2015-04-05 23:00,0.0025641372525587623
,2015-04-06 00:00,0.0025750461094277794
,2015-04-06 01:00,0.0025431410002966165
,2015-04-06 02:00,0.0025049798644727426
,2015-04-06 03:00,0.0024750216954268593
,2015-04-06 04:00,0.002428466498314547
,2015-04-06 05:00,0.0024069278047043263
,2015-04-06 06:00,0.002369144927554308
,2015-04-06 07:00,0.002384908755264307
,2015-04-06 08:00,0.0024592982826921505
,2015-04-06 09:00,0.0024859079182649947
,2015-04-06 10:00,0.0025018478083242692
,2015-04-06 11:00,0.0024284892811035465
,2015-04-06 12:00,0.0024720597019084116
,2015-04-06 13:00,0.002539532702037074
,2015-04-06 14:00,0.0026212932511586896
,2015-04-06 15:00,0.002481160013632902
,2015-04-06 16:00,0.0025248117628201
,2015-04-06 17:00,0.002510035207548213
,2015-04-06 18:00,0.00244632676359376
,2015-04-06 19:00,0.0023475876944026412
