@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,1.6997468957119781
,2015-04-01 01:00,1.6972497403701041
,2015-04-01 02:00,1.7100556100656348
,2015-04-01 03:00,1.6788935278316885
,2015-04-01 04:00,1.656460238697213
,2015-04-01 05:00,1.6335083395263197
,2015-04-01 06:00,1.685061877803466
,2015-04-01 07:00,1.7850813350836627
,2015-04-01 08:00,1.8627375733327987
,2015-04-01 09:00,1.9100494555990473
,2015-04-01 10:00,1.8955906218341323
,2015-04-01 11:00,1.929901354707723
,2015-04-01 12:00,1.9737078949279763
,2015-04-01 13:00,1.9569141484122983
,2015-04-01 14:00,1.9437987083226875
,2015-04-01 15:00,1.896038627176802
,2015-04-01 16:00,1.8464587345400505
,2015-04-01 17:00,1.7845281402213302
,2015-04-01 18:00,1.6794791817593757
,2015-04-01 19:00,1.6525621485764863
,2015-04-01 20:00,1.6105530488084798
,2015-04-01 21:00,1.585801666705524
,2015-04-01 22:00,1.5387829042877137
,2015-04-01 23:00,1.5091349186315621
,2015-04-02 00:00,1.4965762324779224
,2015-04-02 01:00,1.5071083462244688
,2015-04-02 02:00,1.4680145831842508
,2015-04-02 03:00,1.4565187526540293
,2015-04-02 04:00,1.4383835350310379
,2015-04-02 05:00,1.3954350939028517
,2015-04-02 06:00,1.3768008908367135
,2015-04-02 07:00,1.454846590799044
,2015-04-02 08:00,1.4685321082295941
,2015-04-02 09:00,1.5475549057152593
,2015-04-02 10:00,1.5958624931041208
,2015-04-02 11:00,1.5972814168726455
,2015-04-02 12:00,1.6203661167503927
,2015-04-02 13:00,1.6391248153820321
,2015-04-02 14:00,1.6099337687079311
,2015-04-02 15:00,1.631009229773653
,2015-04-02 16:00,1.5889087564947493
,2015-04-02 17:00,1.5629764567683622
,2015-04-02 18:00,1.4904740673708403
,2015-04-02 19:00,1.417420426816173
,2015-04-02 20:00,1.4175584731141146
,2015-04-02 21:00,1.4169420356806257
,2015-04-02 22:00,1.4642403839241889
,2015-04-02 23:00,1.4354074616580539
,2015-04-03 00:00,1.4498446762047108
,2015-04-03 01:00,1.4197179829608821
,2015-04-03 02:00,1.4130844752507548
,2015-04-03 03:00,1.387022167658448
,2015-04-03 04:00,1.4035643828922866
,2015-04-03 05:00,1.4182941164938199
,2015-04-03 06:00,1.4459571618030804
,2015-04-03 07:00,1.5559016185508001
,2015-04-03 08:00,1.5892207461252759
,2015-04-03 09:00,1.5756816341701718
,2015-04-03 10:00,1.504378507524609
,2015-04-03 11:00,1.4553062517227149
,2015-04-03 12:00,1.47292455182447
,2015-04-03 13:00,1.425837754510834
,2015-04-03 14:00,1.4985861493927843
,2015-04-03 15:00,1.5520282348562988
,2015-04-03 16:00,1.505823573852242
,2015-04-03 17:00,1.479170179731392
,2015-04-03 18:00,1.4206078574955923
,2015-04-03 19:00,1.37122741620961
,2015-04-03 20:00,1.362644222117663
,2015-04-03 21:00,1.344566680894035
,2015-04-03 22:00,1.3143775670446387
,2015-04-03 23:00,1.2782404713472413
,2015-04-04 00:00,1.2795555793416709
,2015-04-04 01:00,1.2518826129115899
,2015-04-04 02:00,1.2443215649899317
,2015-04-04 03:00,1.2405991215095793
,2015-04-04 04:00,1.2597100495108564
,2015-04-04 05:00,1.280815846917966
,2015-04-04 06:00,1.3012163199434477
,2015-04-04 07:00,1.3290600445034768
,2015-04-04 08:00,1.4181115189832858
,2015-04-04 09:00,1.4412346700056968
,2015-04-04 10:00,1.4418333206332785
,2015-04-04 11:00,1.470412532110345
,2015-04-04 12:00,1.4632935033936993
,2015-04-04 13:00,1.4844188248964971
,2015-04-04 14:00,1.4480784872945294
,2015-04-04 15:00,1.3905140324860155
,2015-04-04 16:00,1.3559895371891
,2015-04-04 17:00,1.3489912278535854
,2015-04-04 18:00,1.3336405710041919
,2015-04-04 19:00,1.3234792342851152
,2015-04-04 20:00,1.3178069160849286
,2015-04-04 21:00,1.3353730286940744
,2015-04-04 22:00,1.335655702303396
,2015-04-04 23:00,1.343077362289372
,2015-04-05 00:00,1.3288729647995094
,2015-04-05 01:00,1.3469751291927814
,2015-04-05 02:00,1.2738603228357237
,2015-04-05 03:00,1.2653653007375767
,2015-04-05 04:00,1.3251676691759133
,2015-04-05 05:00,1.423926274558409
,2015-04-05 06:00,1.5104382041684414
,2015-04-05 07:00,1.627783375658096
,2015-04-05 08:00,1.7887372338085397
,2015-04-05 09:00,1.9677058129095308
,2015-04-05 10:00,2.1811365938449945
,2015-04-05 11:00,2.2718398941081674
,2015-04-05 12:00,2.3906594928228038
,2015-04-05 13:00,2.3136509840633157
,2015-04-05 14:00,2.069042454096525
,2015-04-05 15:00,2.139434584810423
,2015-04-05 16:00,2.1045284223697043
,2015-04-05 17:00,1.9941751236651284
,2015-04-05 18:00,1.8904688434937922
,2015-04-05 19:00,1.8454560809623664
,2015-04-05 20:00,1.8345860101362912
,2015-04-05 21:00,1.7773495587231665
,2015-04-05 22:00,1.7381418632866614
,2015-04-05 23:00,1.7450378524358245
,2015-04-06 00:00,1.7524619355827942
,2015-04-06 01:00,1.730748736312975
,2015-04-06 02:00,1.7047779633217275
,2015-04-06 03:00,1.684389764943279
,2015-04-06 04:00,1.6527063669085111
,2015-04-06 05:00,1.6380480893126665
,2015-04-06 06:00,1.6123347423633487
,2015-04-06 07:00,1.6230629028882089
,2015-04-06 08:00,1.6736891090543802
,2015-04-06 09:00,1.691798444374788
,2015-04-06 10:00,1.7026464251095723
,2015-04-06 11:00,1.652721871862136
,2015-04-06 12:00,1.6823739637987802
,2015-04-06 13:00,1.7282930888863421
,2015-04-06 14:00,1.7839356848163304
,2015-04-06 15:00,1.6885672315001696
,2015-04-06 16:00,1.7182746719192348
,2015-04-06 17:00,1.7082184051369784
,2015-04-06 18:00,1.6648612696679757
,2015-04-06 19:00,1.5976638475795755
,2015-04-06 20:00,1.5951661879195964
,2015-04-06 21:00,1.5856414314556933
,2015-04-06 22:00,1.5387833044529473
,2015-04-06 23:00,1.5230250960612697
,2015-04-07 00:00,1.5064315589611685
