@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,81.07498280572254
,2015-04-01 01:00,80.92285689168382
,2015-04-01 02:00,81.95638940348483
,2015-04-01 03:00,79.59318371503375
,2015-04-01 04:00,77.90400113205864
,2015-04-01 05:00,76.22195251497871
,2015-04-01 06:00,126.72830250237323
,2015-04-01 07:00,214.1045359381347
,2015-04-01 08:00,297.7338797014398
,2015-04-01 09:00,357.11992801483484
,2015-04-01 10:00,375.5651392986106
,2015-04-01 11:00,386.57973416116613
,2015-04-01 12:00,380.4976905442982
,2015-04-01 13:00,338.15908500686567
,2015-04-01 14:00,281.641880054529
,2015-04-01 15:00,207.23798222618686
,2015-04-01 16:00,132.8910381705771
,2015-04-01 17:00,92.14431275544847
,2015-04-01 18:00,81.696676226218
,2015-04-01 19:00,78.962928261107
,2015-04-01 20:00,75.78745652186956
,2015-04-01 21:00,73.97044360866107
,2015-04-01 22:00,70.56028424935049
,2015-04-01 23:00,68.47288249022264
,2015-04-02 00:00,67.61748615832043
,2015-04-02 01:00,68.391292363925
,2015-04-02 02:00,65.68631858328796
,2015-04-02 03:00,64.92274062346728
,2015-04-02 04:00,63.71251954379797
,2015-04-02 05:00,60.86487841543964
,2015-04-02 06:00,96.999363682231
,2015-04-02 07:00,162.33851418210975
,2015-04-02 08:00,214.95059814768626
,2015-04-02 09:00,267.52091797678037
,2015-04-02 10:00,297.29326710207823
,2015-04-02 11:00,297.96277388149707
,2015-04-02 12:00,288.7884378579985
,2015-04-02 13:00,263.83115005371747
,2015-04-02 14:00,215.52637282588168
,2015-04-02 15:00,167.3554063333209
,2015-04-02 16:00,106.75742574097984
,2015-04-02 17:00,75.17376931483997
,2015-04-02 18:00,68.65039173434366
,2015-04-02 19:00,63.06371657200417
,2015-04-02 20:00,63.101199887645805
,2015-04-02 21:00,63.08694239317433
,2015-04-02 22:00,66.41220135700178
,2015-04-02 23:00,64.41912254174133
,2015-04-03 00:00,65.45762965639183
,2015-04-03 01:00,63.39113591603404
,2015-04-03 02:00,62.962819088093724
,2015-04-03 03:00,61.21669012467723
,2015-04-03 04:00,62.364928817539415
,2015-04-03 05:00,63.4028498563721
,2015-04-03 06:00,106.97995693544101
,2015-04-03 07:00,182.7849539847958
,2015-04-03 08:00,245.01623643422366
,2015-04-03 09:00,279.0900286499116
,2015-04-03 10:00,277.70970943237967
,2015-04-03 11:00,265.2521684158062
,2015-04-03 12:00,254.54056082258793
,2015-04-03 13:00,218.35755326376267
,2015-04-03 14:00,187.90795029625087
,2015-04-03 15:00,149.48552189230412
,2015-04-03 16:00,94.65970337849612
,2015-04-03 17:00,65.75984977267626
,2015-04-03 18:00,60.98560984177799
,2015-04-03 19:00,57.43200235489914
,2015-04-03 20:00,56.91706752385381
,2015-04-03 21:00,55.812562133114476
,2015-04-03 22:00,53.97872068139292
,2015-04-03 23:00,51.82543090903514
,2015-04-04 00:00,51.930840037961886
,2015-04-04 01:00,50.32073655972992
,2015-04-04 02:00,49.905958623662414
,2015-04-04 03:00,49.717279058764305
,2015-04-04 04:00,50.86920534784126
,2015-04-04 05:00,52.15861134255469
,2015-04-04 06:00,89.49029642203494
,2015-04-04 07:00,141.4182896830809
,2015-04-04 08:00,201.13920101419427
,2015-04-04 09:00,237.23141319122152
,2015-04-04 10:00,252.23058187255634
,2015-04-04 11:00,259.24855221858746
,2015-04-04 12:00,244.40145612156317
,2015-04-04 13:00,223.96953038009877
,2015-04-04 14:00,181.32433356380255
,2015-04-04 15:00,130.1657767590594
,2015-04-04 16:00,82.80500139597576
,2015-04-04 17:00,57.98616619238101
,2015-04-04 18:00,56.39746786390693
,2015-04-04 19:00,55.43430999982486
,2015-04-04 20:00,55.039748286044905
,2015-04-04 21:00,56.192439687854396
,2015-04-04 22:00,56.25169239672951
,2015-04-04 23:00,56.76819985510433
,2015-04-05 00:00,55.90102443439329
,2015-04-05 01:00,55.73374953519017
,2015-04-05 02:00,57.340077971614775
,2015-04-05 03:00,55.763697166384816
,2015-04-05 04:00,54.684053337458906
,2015-04-05 05:00,55.497663395667644
,2015-04-05 06:00,92.94123605804054
,2015-04-05 07:00,144.60781357141906
,2015-04-05 08:00,199.17854968098004
,2015-04-05 09:00,246.04215293654102
,2015-04-05 10:00,292.5876696797129
,2015-04-05 11:00,310.7275716397574
,2015-04-05 12:00,319.04923373610706
,2015-04-05 13:00,274.2014141959041
,2015-04-05 14:00,196.32118911480677
,2015-04-05 15:00,158.53406972957075
,2015-04-05 16:00,103.40309976667213
,2015-04-05 17:00,67.67452928302116
,2015-04-05 18:00,61.898215516985736
,2015-04-05 19:00,56.44150182203219
,2015-04-05 20:00,55.49521123917489
,2015-04-05 21:00,52.660681706848955
,2015-04-05 22:00,51.30640894870859
,2015-04-05 23:00,51.97099431761426
,2015-04-06 00:00,52.674800896295345
,2015-04-06 01:00,52.08485208942849
,2015-04-06 02:00,51.30025527790921
,2015-04-06 03:00,50.75428586951501
,2015-04-06 04:00,49.698243840895444
,2015-04-06 05:00,49.37922451443433
,2015-04-06 06:00,83.80097895010068
,2015-04-06 07:00,127.36901990339008
,2015-04-06 08:00,172.6482377519909
,2015-04-06 09:00,202.25938845990078
,2015-04-06 10:00,217.3595748740336
,2015-04-06 11:00,208.3389716232416
,2015-04-06 12:00,198.53152775743249
,2015-04-06 13:00,181.6466747319468
,2015-04-06 14:00,159.09100747674285
,2015-04-06 15:00,112.64148327218581
,2015-04-06 16:00,76.49127979773998
,2015-04-06 17:00,52.838130676668726
,2015-04-06 18:00,50.54067725726284
,2015-04-06 19:00,47.54322966965311
,2015-04-06 20:00,47.67900935266014
,2015-04-06 21:00,47.50644707003212
,2015-04-06 22:00,45.72130031277574
,2015-04-06 23:00,45.268329671908205
,2015-04-07 00:00,44.77335943019242
,2015-04-07 01:00,43.61455835955529
,2015-04-07 02:00,44.12032284392356
,2015-04-07 03:00,41.53284540721947
,2015-04-07 04:00,42.37971877385359
,2015-04-07 05:00,42.21426636248159
,2015-04-07 06:00,75.3139641299179
