@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
@H,timestamp,value_1
ID,,1
Type,Date,Double
Format,yyyy-MM-dd HH:mm,
,2015-04-01 00:00,82.77472970143452
,2015-04-01 01:00,82.62010663205393
,2015-04-01 02:00,83.66644501355047
,2015-04-01 03:00,81.27207724286544
,2015-04-01 04:00,79.56046137075586
,2015-04-01 05:00,77.85546085450503
,2015-04-01 06:00,128.4133643801767
,2015-04-01 07:00,215.88961727321836
,2015-04-01 08:00,299.5966172747726
,2015-04-01 09:00,359.0299774704339
,2015-04-01 10:00,377.46072992044475
,2015-04-01 11:00,388.50963551587387
,2015-04-01 12:00,382.4713984392262
,2015-04-01 13:00,340.1159991552779
,2015-04-01 14:00,283.58567876285167
,2015-04-01 15:00,209.13402085336367
,2015-04-01 16:00,134.73749690511715
,2015-04-01 17:00,93.9288408956698
,2015-04-01 18:00,83.37615540797738
,2015-04-01 19:00,80.61549040968349
,2015-04-01 20:00,77.39800957067804
,2015-04-01 21:00,75.55624527536659
,2015-04-01 22:00,72.0990671536382
,2015-04-01 23:00,69.9820174088542
,2015-04-02 00:00,69.11406239079835
,2015-04-02 01:00,69.89840071014947
,2015-04-02 02:00,67.15433316647221
,2015-04-02 03:00,66.37925937612131
,2015-04-02 04:00,65.150903078829
,2015-04-02 05:00,62.260313509342495
,2015-04-02 06:00,98.37616457306773
,2015-04-02 07:00,163.79336077290878
,2015-04-02 08:00,216.41913025591586
,2015-04-02 09:00,269.0684728824956
,2015-04-02 10:00,298.88912959518234
,2015-04-02 11:00,299.56005529836966
,2015-04-02 12:00,290.4088039747488
,2015-04-02 13:00,265.4702748690995
,2015-04-02 14:00,217.1363065945896
,2015-04-02 15:00,168.98641556309454
,2015-04-02 16:00,108.34633449747459
,2015-04-02 17:00,76.73674577160833
,2015-04-02 18:00,70.1408658017145
,2015-04-02 19:00,64.48113699882035
,2015-04-02 20:00,64.51875836075992
,2015-04-02 21:00,64.50388442885496
,2015-04-02 22:00,67.87644174092596
,2015-04-02 23:00,65.85453000339939
,2015-04-03 00:00,66.90747433259654
,2015-04-03 01:00,64.81085389899492
,2015-04-03 02:00,64.37590356334448
,2015-04-03 03:00,62.60371229233567
,2015-04-03 04:00,63.76849320043171
,2015-04-03 05:00,64.82114397286593
,2015-04-03 06:00,108.4259140972441
,2015-04-03 07:00,184.3408556033466
,2015-04-03 08:00,246.60545718034894
,2015-04-03 09:00,280.66571028408174
,2015-04-03 10:00,279.2140879399043
,2015-04-03 11:00,266.70747466752886
,2015-04-03 12:00,256.0134853744124
,2015-04-03 13:00,219.78339101827353
,2015-04-03 14:00,189.40653644564367
,2015-04-03 15:00,151.03755012716042
,2015-04-03 16:00,96.16552695234836
,2015-04-03 17:00,67.23901995240766
,2015-04-03 18:00,62.40621769927359
,2015-04-03 19:00,58.803229771108754
,2015-04-03 20:00,58.27971174597148
,2015-04-03 21:00,57.157128814008516
,2015-04-03 22:00,55.293098248437566
,2015-04-03 23:00,53.10367138038238
,2015-04-04 00:00,53.21039561730355
,2015-04-04 01:00,51.57261917264151
,2015-04-04 02:00,51.150280188652346
,2015-04-04 03:00,50.95787818027388
,2015-04-04 04:00,52.12891539735212
,2015-04-04 05:00,53.43942718947265
,2015-04-04 06:00,90.79151274197838
,2015-04-04 07:00,142.74734972758438
,2015-04-04 08:00,202.55731253317757
,2015-04-04 09:00,238.67264786122723
,2015-04-04 10:00,253.67241519318964
,2015-04-04 11:00,260.7189647506978
,2015-04-04 12:00,245.86474962495686
,2015-04-04 13:00,225.4539492049953
,2015-04-04 14:00,182.77241205109712
,2015-04-04 15:00,131.55629079154542
,2015-04-04 16:00,84.16099093316485
,2015-04-04 17:00,59.33515742023459
,2015-04-04 18:00,57.73110843491113
,2015-04-04 19:00,56.75778923410997
,2015-04-04 20:00,56.35755520212983
,2015-04-04 21:00,57.527812716548475
,2015-04-04 22:00,57.5873480990329
,2015-04-04 23:00,58.1112772173937
,2015-04-05 00:00,57.2298973991928
,2015-04-05 01:00,57.080724664382956
,2015-04-05 02:00,58.6139382944505
,2015-04-05 03:00,57.0290624671224
,2015-04-05 04:00,56.009221006634824
,2015-04-05 05:00,56.921589670226055
,2015-04-05 06:00,94.45167426220898
,2015-04-05 07:00,146.23559694707714
,2015-04-05 08:00,200.96728691478856
,2015-04-05 09:00,248.00985874945056
,2015-04-05 10:00,294.7688062735579
,2015-04-05 11:00,312.99941153386555
,2015-04-05 12:00,321.43989322892986
,2015-04-05 13:00,276.51506517996745
,2015-04-05 14:00,198.39023156890332
,2015-04-05 15:00,160.67350431438118
,2015-04-05 16:00,105.50762818904184
,2015-04-05 17:00,69.66870440668629
,2015-04-05 18:00,63.78868436047953
,2015-04-05 19:00,58.28695790299455
,2015-04-05 20:00,57.329797249311184
,2015-04-05 21:00,54.438031265572114
,2015-04-05 22:00,53.044550811995244
,2015-04-05 23:00,53.716032170050084
,2015-04-06 00:00,54.42726283187814
,2015-04-06 01:00,53.81560082574147
,2015-04-06 02:00,53.00503324123094
,2015-04-06 03:00,52.438675634458285
,2015-04-06 04:00,51.350950207803955
,2015-04-06 05:00,51.01727260374699
,2015-04-06 06:00,85.41331369246404
,2015-04-06 07:00,128.9920828062783
,2015-04-06 08:00,174.32192686104528
,2015-04-06 09:00,203.95118690427554
,2015-04-06 10:00,219.06222129914315
,2015-04-06 11:00,209.99169349510373
,2015-04-06 12:00,200.21390172123125
,2015-04-06 13:00,183.37496782083315
,2015-04-06 14:00,160.87494316155917
,2015-04-06 15:00,114.330050503686
,2015-04-06 16:00,78.20955446965921
,2015-04-06 17:00,54.5463490818057
,2015-04-06 18:00,52.205538526930816
,2015-04-06 19:00,49.14089351723269
,2015-04-06 20:00,49.27417554057973
,2015-04-06 21:00,49.092088501487815
,2015-04-06 22:00,47.26008361722868
,2015-04-06 23:00,46.79135476796947
,2015-04-07 00:00,46.27979098915359
,2015-04-07 01:00,45.08877902134387
,2015-04-07 02:00,45.60199870066566
,2015-04-07 03:00,42.94812987403827
,2015-04-07 04:00,43.811347975160885
,2015-04-07 05:00,43.637896518238364
,2015-04-07 06:00,76.74802155762329
